time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
1.976,0.8920779283826966,-1.6873427538580605,1.270968867612049,-2.533036899250803,0.8919939188306718,-1.6866406895402632
1.978,0.8885737102925877,-1.676849197689603,1.265946765232182,-2.511051189933436,0.888643573394282,-1.675172718194883
1.98,0.8855882610142876,-1.6617509612949761,1.2609706268485188,-2.4880691918315914,0.8853175178276229,-1.6630277833295435
1.982,0.8817176797104671,-1.650220588333992,1.256042432071449,-2.4640973885349395,0.8820171009165065,-1.6502084555582035
1.984,0.8788075684762986,-1.635775941879686,1.251164146710837,-2.4391426803059746,0.8787436657396679,-1.6367175884193443
1.986,0.8757855478212128,-1.619827532384624,1.2463377219448828,-2.413212382977067,0.875498549103095,-1.622558318286439
1.988,0.8720963638290365,-1.6079226995023335,1.2415650934915328,-2.386314226675024,0.8722830809747644,-1.6077340641653148
1.99,0.868763406914441,-1.591756057817015,1.236848180782788,-2.3584563543723966,0.869098583920009,-1.592248527377662
1.992,0.8658977033553691,-1.5707010590629686,1.2321888861422583,-2.3296473202648436,0.8659463725377491,-1.5761056911299742
1.994,0.8627683986016206,-1.5634942861019117,1.2275890939663106,-2.2998960879739254,0.8628277528978145,-1.5593098199672604
1.996,0.8595307487352527,-1.541634075669476,1.223050669909161,-2.2692120285747817,0.8597440219795928,-1.541865459110906
1.998,0.8563664313265765,-1.5255002391173307,1.2185754600722647,-2.23760491844821,0.8566964671122326,-1.52377743368011
2.0,0.8535344391630996,-1.5043504069059876,1.2141652901983513,-2.205084936956744,0.8536863654166399,-1.505050847796368
2.0020000000000002,0.8506031603797398,-1.4874472363563336,1.2098219648704625,-2.1716626639443954,0.8507149832494989,-1.4856910835705226
2.004,0.8478624136240833,-1.466754977298096,1.205547266716343,-2.137349077059811,0.847783575649555,-1.4657037999719436
2.0060000000000002,0.8447148941004441,-1.447820057212794,1.2013429556185375,-2.1021555489026578,0.8448933857863961,-1.4450949315794563
2.008,0.8418098924578604,-1.4225265882850815,1.1972107679305513,-2.066093843993137,0.8420456444119687,-1.4238706872136784
2.0100000000000002,0.8388395839487292,-1.4021326602577031,1.193152415699422,-2.0291761155646006,0.8392415693150678,-1.4020375484504786
2.012,0.8365475638898019,-1.3803022648587675,1.1891695858950633,-1.9914149021793217,0.8364823647790371,-1.3796022680153202
2.0140000000000002,0.8337389562791525,-1.3587439428604464,1.1852639396467282,-1.9528231241675538,0.8337692210429205,-1.3565718680583032
2.016,0.8312872847134501,-1.3306824205569576,1.181437111486948,-1.9134140798900863,0.831103313766301,-1.3329536383097693
2.0180000000000002,0.8284549727508776,-1.312188257105926,1.1776907086032988,-1.8732014418245921,0.8284858034980682,-1.3087551341163854
2.02,0.8256308826555432,-1.2819454994553565,1.1740263100983466,-1.8321992524761388,0.8259178351493529,-1.283984174357676
2.0220000000000002,0.8236655893059763,-1.257961786701025,1.1704454662581218,-1.7904219201123164,0.8234005374708668,-1.2586488392430253
2.024,0.8211071193300393,-1.2338702957510221,1.1669496978294749,-1.7478842143235216,0.8209350225348884,-1.232757467989224
2.0260000000000002,0.8184073645847879,-1.2062044677539,1.1635404953066568,-1.7046012614090196,0.8185223852221309,-1.2063186563786896
2.028,0.8161714216886505,-1.1822774582841773,1.1602193182274778,-1.6605885395894795,0.8161637027137338,-1.1793412541985444
2.0300000000000002,0.8139715295097247,-1.1490580050545003,1.1569875944793842,-1.6158618740467812,0.8138600339886123,-1.1518343625607876
2.032,0.8113063173327371,-1.1263765686985303,1.1538467196158002,-1.570437431791955,0.8116124193264046,-1.1238073311038546
2.0340000000000003,0.8094159407734212,-1.0964264298158852,1.1507980561830757,-1.5243317163622176,0.8094218798162528,-1.0952697550759145
2.036,0.8067395254441756,-1.0644515178691734,1.1478429330583795,-1.4775615623481404,0.8072894168716522,-1.0662314723003077
2.0380000000000003,0.8051717530595447,-1.0374818962609935,1.1449826447988753,-1.43014412975208,0.8052160117516051,-1.036702560023585
2.04,0.8035503072934144,-1.0062300621427624,1.1422184510025173,-1.3820968981790822,0.8032026250883118,-1.0066933316466666
2.0420000000000003,0.801024898351727,-0.9758147319178965,1.1395515756807941,-1.3334376608615568,0.8012501964216323,-0.9762143333396941
2.044,0.7990774367665014,-0.9465902854482428,1.136983206643756,-1.284184518519108,0.7993596437405499,-0.9452763405412083
2.0460000000000003,0.7975353864194129,-0.9147767769123305,1.134514494897646,-1.2343558730549942,0.7975318630318652,-0.9138903543423409
2.048,0.7956042534757461,-0.8784948945021884,1.1321465540554645,-1.1839704210907673,0.7957677278363516,-0.8820675977567652
2.05,0.794167234998749,-0.8479658725740333,1.129880459760783,-1.133047147340746,0.7940680888125972,-0.8498195118772147
2.052,0.7924672760707174,-0.8159278527935014,1.1277172491251268,-1.0816053178280418,0.7924337733087583,-0.8171577519194262
2.054,0.7910851920200314,-0.7838579369859054,1.125657920179239,-1.0296644729439663,0.7908655849424494,-0.784094183154434
2.056,0.78966427513874,-0.7522541665808267,1.1237034313385335,-0.9772444203527151,0.789364303188989,-0.7506408767301891
2.058,0.7878091526079778,-0.719263276841738,1.1218547008830468,-0.9243652277433239,0.7879306829782219,-0.7168101053835448
2.06,0.786426814584547,-0.6812585936523341,1.120112606452185,-0.8710472154309736,0.7865654543001345,-0.6826143390437032
2.062,0.7854903541459439,-0.6490588652697697,1.1184779845545654,-0.8173109488098055,0.785269321819478,-0.6480662403282789
2.064,0.783975507400512,-0.613547551953025,1.1169516300932463,-0.7631772306594985,0.7840429644996115,-0.6131786599332046
2.066,0.782671527963735,-0.579978035857184,1.1155342959066303,-0.708667093307944,0.782887035235776,-0.5779646319177831
2.068,0.781747268461233,-0.545519991860534,1.1142266923253255,-0.6538017906524415,0.7818021604980032,-0.5424373688863732
2.07,0.7807448203104131,-0.5061703700912226,1.1130294867452415,-0.5986027900419398,0.7807889399838657,-0.50661025706875
2.072,0.7796509974802142,-0.4721038772644542,1.1119433032171953,-0.54309176402308,0.7798479462812589,-0.47049685130338936
2.074,0.7786383281418765,-0.42993631407840127,1.1109687220532867,-0.4872905819542498,0.7789797245413843,-0.4341108699372967
2.076,0.7778527614745577,-0.3939014506822961,1.110106279450277,-0.4312213015048126,0.7781847921619905,-0.39746618969687564
2.078,0.7775209693266012,-0.36083779832045465,1.109356467129919,-0.3749061601790281,0.777463638480461,-0.36057684076478885
2.08,0.7765235772926592,-0.32088686961834556,1.108719731993566,-0.3183675681765284,0.7768167244742571,-0.3234570031019486
2.082,0.776529687918205,-0.2874855400910853,1.1081964757631027,-0.26162811523168256,0.7762444824569241,-0.28612100866646756
2.084,0.7756278862816653,-0.24595793047800923,1.1077870543343449,-0.20471071437884042,0.7757473157158631,-0.24858337053052745
2.086,0.7753341564495334,-0.2063178507444374,1.1074917741627812,-0.14764008578187,0.7753255978471086,-0.21085893437723338
2.088,0.7748081644880334,-0.17131861738341772,1.1073108594188203,-0.09045737198046619,0.7749796706689355,-0.17296358908660975
2.09,0.7744033321420002,-0.1301460375085476,1.1072441405423548,-0.03335943823278412,0.7747098355866874,-0.13491754112403725
2.092,0.7743151258318994,-0.1005778048743439,1.1072887698174796,0.022314637562443326,0.7745163149617865,-0.09676031245041615
2.094,0.7743200326349472,-0.05828313882117315,1.107436604634989,0.07391740875471835,0.7743990797263186,-0.05861761773396502
2.096,0.7746876013426646,-0.021026838814241645,1.1076838770074786,0.1236361862448341,0.7743571570578033,-0.020961334257690388
2.098,0.7743328644075528,0.01663993585836226,1.1080301219142148,0.17312245336805804,0.7743869171609127,0.014880051554717742
2.1,0.7747492104458856,0.04815511721244452,1.1084754356179332,0.22265685185919903,0.774482442191019,0.04776251505319755
2.102,0.7747983066024909,0.08026352643094399,1.109019952441536,0.27225841180147686,0.774639932232965,0.0787450209729686
2.104,0.7747502297531046,0.10968800702578554,1.109663768724898,0.3219081416810167,0.7748580849054211,0.10907633622800937
2.106,0.7750946414837331,0.13788289468092665,1.110406932169915,0.37158172250851407,0.7751366448586503,0.13927997661461453
2.108,0.7756715107820551,0.1671627210967434,1.1112494403387756,0.4212540844302811,0.7754756826642902,0.1695189028199832
2.11,0.7760634649283131,0.20213709497678162,1.1121912404356242,0.4709000484243228,0.7758753470372554,0.19983218648255818
2.112,0.7762718168263354,0.22906687837924392,1.1132322292823666,0.5204944233712151,0.7763357870252985,0.23021999402154286
2.114,0.7767672030776414,0.2619762577271849,1.1143722533386486,0.5700120281410163,0.776857128246222,0.260670610461774
2.116,0.7775441232732141,0.29208558321081796,1.1156111087455116,0.6194277034315341,0.7774394656996307,0.2911687267043956
2.118,0.7782379877906387,0.3209095998905829,1.1169485413900127,0.6687163222504972,0.7780828615948632,0.3216979476162111
2.12,0.7787915800929239,0.34941545328497803,1.1183842469905276,0.7178528002574919,0.7787873446920388,0.35224154858781015
2.122,0.7796635460247924,0.3833842924044303,1.1199178712027844,0.7668121061283933,0.7795529101038731,0.38278270591711916
2.124,0.7802548758482238,0.41590808015437314,1.1215490097467058,0.8155692719606499,0.7803795192439756,0.4133045700512899
2.126,0.7813644088196194,0.4384236646171422,1.1232772085541416,0.8640994037179528,0.7812670998282184,0.44379029212140575
2.128,0.7821830311765283,0.47156542051393663,1.1251019639375617,0.9123776917100554,0.7822155459015392,0.47422303666039606
2.13,0.7833980369392698,0.5098033683964045,1.1270227227797678,0.9603794211030799,0.7832247178820622,0.5045859902614926
2.132,0.7841511760831997,0.5352380687883714,1.129038882744679,1.0080799824555466,0.7842944426201856,0.5348623690616927
2.134,0.785335175644477,0.565951413182375,1.1311497925092295,1.0554548822753065,0.7854245134719845,0.565035425899457
2.136,0.7867048744325966,0.5978655229811892,1.1333547520164144,1.1024797535925055,0.7866146903867739,0.5950884573947162
2.138,0.7876288729478257,0.6283395622488401,1.1356530127495017,1.1491303665436683,0.7878647000088179,0.6250048110220087
2.14,0.788949951753608,0.6555028324444772,1.1380437780274255,1.195382638961938,0.7891742357932087,0.6547678921953561
2.142,0.7907370332184407,0.6859580803311195,1.1405262033213626,1.2412126469684768,0.7905429581359449,0.6843611713680915
2.144,0.7917454607195277,0.7125250613663794,1.1430993965924825,1.2865966355599816,0.7919704945182375,0.713768191146299
2.146,0.7933269574152269,0.7430216054616026,1.145762418650857,1.3315110291872416,0.7934564396650639,0.7429725734131636
2.148,0.7951930152198249,0.7695168643189975,1.1485142835354962,1.3759324423196202,0.7950003557179861,0.7719580264611023
2.15,0.7966586495303751,0.8020622745100479,1.1513539589154769,1.4198376899903182,0.796601772422243,0.8007083521284037
2.152,0.7983356337009287,0.8302659761912071,1.1542803665121113,1.4632037983172392,0.798260187328117,0.829207452937041
2.154,0.8002427547581894,0.8585332054008533,1.1572923825420998,1.5060080149942505,0.7999750660065735,0.8574393392282841
2.156,0.8018814812228213,0.8866262130017893,1.160388838181595,1.548227819747607,0.8017458422791589,0.8853881362927103
2.158,0.8038949963287174,0.909342584652136,1.1635685200510995,1.589840934752282,0.8035719184621413,0.9130380914911865
2.16,0.8056737378316444,0.9399491154758777,1.1668301707211053,1.6308253350029256,0.8054526656248681,0.9403735813633735
2.162,0.8072961138856861,0.9655316172899553,1.1701724892383736,1.6711592586341515,0.8073874238623087,0.9673791187202814
2.164,0.8089667682057359,0.9933612310868231,1.1735941316727432,1.7108212171848394,0.8093755025817434,0.9940393597173873
2.166,0.8112438872829915,1.0214076707377817,1.1770937116843454,1.7497900058011218,0.811416180803553,1.0203391109048052
2.168,0.8131795703100588,1.049201656234779,1.1806698011110908,1.7880447133727146,0.813508707476055,1.0462633362509843
2.17,0.8156721444923871,1.0713716541659017,1.1843209305762852,1.8255647325972406,0.8156523018043278,1.0717971641363966
2.172,0.8176698564551211,1.0954172864961864,1.1880455901162195,1.8623297699671886,0.8178461535929551,1.0969258943136606
2.174,0.8198291169322685,1.1206078986673316,1.1918422298275677,1.8983198556741456,0.8200894236026162,1.1216350048305368
2.176,0.8223482801887535,1.1456131433920818,1.1957092605344175,1.9335153534249399,0.8223812439204407,1.145910158912221
2.178,0.8244037551216676,1.1692596388449543,1.1996450544747461,1.967896970164331,0.8247207183440394,1.1697372117993523
2.18,0.8268943219897702,1.1934727025746381,1.203647946006144,2.001445765698891,0.8271069227791157,1.1931022175381494
2.182,0.82987796704273,1.2172890928140294,1.2077162323305775,2.0341431622167216,0.8295389056505539,1.2159914357190778
2.184,0.831919284847333,1.2351863173572124,1.2118481742379728,2.0659709536976676,0.8320156883268748,1.2383913381604557
2.186,0.8342196254265469,1.2569572799416642,1.2160419968683902,2.096911315208694,0.8345362655579416,1.2602886155333963
2.188,0.8372111837430642,1.2801797423505865,1.2202958904925485,2.1269468120791104,0.8370996059257906,1.2816701839244944
2.19,0.8396836314700994,1.3013166555801312,1.2246080113104492,2.156060408950349,0.8397046523084559,1.3025231913326576
2.192,0.8423350917476132,1.3256738647437314,1.2289764822678393,2.1842354786950104,0.8423503223566489,1.3228350240964961
2.194,0.8448651172139429,1.341945069885441,1.2333993938902392,2.2114558111999316,0.8450355089831463,1.3425933132486834
2.196,0.8475644735482467,1.3635671148802864,1.2378748051342554,2.2377056220080416,0.8477590808647337,1.3617859407937136
2.198,0.8502814620766762,1.3781656255840993,1.242400744255883,2.262969560813806,0.8505198829565447,1.3804010459054883
2.2,0.8530059854273958,1.3956393058971848,1.2469752096954974,2.2872327198071,0.8533167370186271,1.3984270310411782
2.202,0.8562094581048892,1.4210188583626846,1.251596170979218,2.3104806418603667,0.8561484421545628,1.415852567967818
2.204,0.8587815911623236,1.4345966858716652,1.256261569636326,2.332699328553975,0.859013775361959,1.4326666036981108
2.206,0.8619286566893606,1.446680382578047,1.2609693201323955,2.353875248034719,0.8619114920946228,1.4488583663319312
2.208,0.8647519805964592,1.4639767793678593,1.2657173108178004,2.373995342702451,0.8648403268362229,1.4644173708000423
2.21,0.8676278960195427,1.483219159448835,1.27050340489124,2.3930470367198833,0.867798993685236,1.479333424506556
2.212,0.8703720533262553,1.4943825940560382,1.2753254413779214,2.4110182433406444,0.8707861869509694,1.4935966328666959
2.214,0.8738340238104783,1.5060615046859895,1.2801812361220228,2.42789737205073,0.8738005817604423,1.507197404736443
2.216,0.8768379180879596,1.5219045102038837,1.28506858279306,2.443673335518543,0.8768408346759037,1.5201264577306728
2.218,0.8799033590050217,1.5332318821696538,1.2899852539057575,2.458335556348775,0.8799055843227566,1.5323748234264247
2.22,0.8830993061061373,1.5398917587937182,1.2949290018530284,2.471873973635441,0.8829934520276524,1.5439338524479704
2.222,0.8863660331085919,1.5593734899475522,1.2998975599516474,2.4842790493094524,0.8861030424665132,1.5547952194303862
2.224,0.8893964610105005,1.5669995873953717,1.3048886435001996,2.4955417742761674,0.8892329443222299,1.564950927858368
2.226,0.8920674812556547,1.5741774689433836,1.3098999508488764,2.50565367433844,0.892381730951784,1.5743933147770628
2.228,0.8953529933874139,1.581961360891318,1.314929164480678,2.5146068159007573,0.8955479610625274,1.5831150553717337
2.23,0.8988910686052203,1.5895217355679727,1.3199739521035783,2.522393811450128,0.8987301793973537,1.5911091674131133
2.232,0.9018684190490206,1.5945718806235485,1.3250319677531972,2.5290078248094714,0.9019269174284844,1.5983690155653467
2.234,0.9050725688490316,1.605088004446301,1.3301008529055158,2.5344425761593317,0.9051366940595913,1.6048883155534668
